id,price
11985,1432.9599916854354
11986,863.7247276148572
11987,1844.569536641536
11988,1101.971044008906
11989,2755.582495421811
11990,906.9666929799705
11991,894.7161711844125
11992,513.1346303161575
11993,409.883210661219
11994,7630.253121683065
11995,947.8529463236381
11996,690.7582097713265
11997,11086.856751193765
11998,10287.307603454528
11999,2306.984375
12000,3934.2460783245906
12001,2765.8435287073257
12002,3929.6718776437397
12003,1769.1267187003996
12004,1168.8828465343163
12005,3453.6195058655876
12006,813.5663000429745
12007,16193.004774191726
12008,6323.874475822391
12009,632.4845069322465
12010,13164.42367618741
12011,3038.009598620038
12012,3685.997277952187
12013,2503.0613226533096
12014,507.95702019202713
12015,2904.3494447508474
12016,3329.41831094775
12017,3439.5651357571696
12018,6305.06036334365
12019,509.1979425416605
12020,3068.7003949277428
12021,813.6768134880816
12022,3215.5239990745577
12023,1971.3434547792847
12024,730.664002374718
12025,672.53173828125
12026,5199.839964107754
12027,1754.5875631346505
12028,2695.8441064374683
12029,2194.7236312936357
12030,7430.758783678487
12031,5896.5100972182945
12032,2114.717118085081
12033,3439.0307392809354
12034,11336.689661595528
12035,5031.719138597157
12036,829.7912867037178
12037,731.1221831784208
12038,8446.531301696767
12039,4846.113820445541
12040,1185.3083357006317
12041,7811.02855541294
12042,838.7100599552499
12043,4841.348696747563
12044,11868.735955210415
12045,2387.287264839795
12046,6026.564468227517
12047,5094.942243485576
12048,579.4160735990143
12049,1991.9113928530671
12050,4394.213923345822
12051,6612.261510353777
12052,2081.750452897681
12053,11223.989781672624
12054,14510.156208450468
12055,845.0054382994376
12056,11242.044295105426
12057,17220.51510231884
12058,4848.263695013439
12059,3871.568623714253
12060,775.2624333392102
12061,4093.00089205663
12062,3498.2830536550828
12063,2728.104051524192
12064,4626.702434055644
12065,796.0186845061155
12066,2743.556816012249
12067,4453.278903628843
12068,3588.7899541570932
12069,1742.633569509597
12070,827.4141273090833
12071,855.3644979157688
12072,3312.3662715671608
12073,2556.8589190024422
12074,4057.9587714255995
12075,7080.766546475006
12076,1676.5875414723832
12077,2604.846394153608
12078,5610.1833964756715
12079,9445.65891550344
12080,1231.219357319064
12081,1393.7482964637443
12082,4468.856916099454
12083,6391.875662449051
12084,1366.2486578705864
12085,7451.8883885687555
12086,3161.493317460956
12087,7468.962470944932
12088,859.3723752995713
12089,5867.515253403684
12090,16054.197561526666
12091,1568.5757299379861
12092,4320.4837734667535
12093,8781.070104297913
12094,9372.99125080203
12095,8282.162589461364
12096,537.8956991745449
12097,2729.692221998678
12098,737.867075099233
12099,726.4425138681149
12100,5251.025071530028
12101,941.9676519346532
12102,5196.438628099038
12103,2561.2551568081553
12104,4358.357002186713
12105,17124.32626898727
12106,16484.413050871208
12107,3150.072159923638
12108,3250.612782312904
12109,704.7541493782059
12110,5608.259487264824
12111,945.5415985558377
12112,630.2852052699059
12113,3241.1227434642146
12114,765.3630093933277
12115,9075.902964325618
12116,3982.7135167450524
12117,16399.762339022276
12118,4248.0322087305785
12119,5021.846995553072
12120,3178.0464112150003
12121,3058.151578960943
12122,914.7422579340636
12123,644.7631132251008
12124,538.0963694862123
12125,5040.940373338014
12126,3085.387637854137
12127,1452.457634035203
12128,955.8510277121792
12129,828.5073951770863
12130,1101.2409052602177
12131,904.1197400551259
12132,999.8501554586707
12133,7137.40294782489
12134,11757.972784007543
12135,3595.8677728687285
12136,5673.919608999241
12137,4398.159238597445
12138,7399.779417561287
12139,626.2449301238291
12140,768.7648601118748
12141,897.1073142836041
12142,839.4669244000233
12143,577.0540281198674
12144,627.6818805657795
12145,15635.821882573578
12146,9842.035430504162
12147,6898.5405258782375
12148,16983.37351310089
12149,571.0980598850737
12150,2488.8459562185303
12151,974.6714409722223
12152,545.527044687776
12153,906.4656268988593
12154,946.7391261558911
12155,1800.9094357548697
12156,17056.115232858057
12157,4182.3545158803245
12158,17166.83576880813
12159,6259.405255111826
12160,4901.368121027019
12161,5627.090863566717
12162,2422.232157879457
12163,705.7746880505905
12164,6560.185215974876
12165,1944.5507112037633
12166,5309.726470021248
12167,2694.0685098672575
12168,5673.652885461074
12169,16017.78509393482
12170,5228.556470295393
12171,573.9139759307275
12172,2109.636104600942
12173,2398.0601857901092
12174,1343.31894347666
12175,804.0968056880121
12176,2452.485293888316
12177,1840.1469488232135
12178,3815.4334469699625
12179,1774.5595496433214
12180,5022.658013347193
12181,997.9113102366831
12182,1030.0007675869244
12183,11289.001974979741
12184,2028.9052777636787
12185,16767.610732167555
12186,6367.8009818285245
12187,851.7246741948067
12188,5067.558178653527
12189,685.211662532684
12190,9564.948813442852
12191,4595.403291528761
12192,5307.34925105535
12193,2788.816048577572
12194,1463.9709140939501
12195,3650.8686121964856
12196,5376.953012677312
12197,1787.2099828961823
12198,4167.081562905712
12199,617.2656911059811
12200,1768.494187754539
12201,8184.358316183887
12202,3158.4902515003487
12203,943.8677166825312
12204,1182.383415347768
12205,4290.937462250526
12206,11311.208467765919
12207,814.3228889302358
12208,2017.1532230132823
12209,7343.003276973708
12210,880.5442740313788
12211,661.3063156854289
12212,4962.2847599712895
12213,7101.946760984522
12214,518.3045789632282
12215,1916.7793557316938
12216,587.4586129087913
12217,814.0578721450131
12218,418.08198296470727
12219,1049.5333420048116
12220,1954.5632530403727
12221,2028.980188317974
12222,2954.431632967964
12223,679.4545914285541
12224,2015.6085146297828
12225,485.0866722734772
12226,4224.361361053491
12227,633.387486541725
12228,464.8013487923118
12229,1110.5208743578128
12230,582.5081586934137
12231,463.0484176224409
12232,920.0056564654201
12233,488.37347998025456
12234,13972.442980878417
12235,2929.64587758859
12236,6424.352895211424
12237,3732.5666047229997
12238,7424.154042236492
12239,4199.059250697195
12240,3167.2371954069645
12241,374.152929947132
12242,5474.258697810101
12243,2271.426118228719
12244,1811.8582903419408
12245,799.5644276023501
12246,1046.1040313403873
12247,4106.698957103895
12248,691.8286277105223
12249,2350.899021477513
12250,1226.2844751339628
12251,4431.805337329377
12252,626.1665048279685
12253,8481.247824591297
12254,734.6328957984678
12255,3667.0031980573663
12256,865.9283749988317
12257,4486.140252709009
12258,1779.965839765675
12259,3383.707209654069
12260,582.5423412864828
12261,8962.524075969272
12262,15647.149289252056
12263,9255.313262646858
12264,793.9199683602544
12265,5471.453614798766
12266,7021.119679786232
12267,656.7861270011118
12268,2981.233020841213
12269,526.1381903547415
12270,724.0208041117575
12271,1158.1139209636988
12272,8533.132925821494
12273,8980.207769679439
12274,4133.2416835488675
12275,768.8320033761879
12276,12921.665200690943
12277,492.4151976597745
12278,9971.573424691285
12279,1661.039144973997
12280,8449.003655790035
12281,4044.3003697971926
12282,1600.9061941728373
12283,5813.89729978021
12284,16808.54535854292
12285,7546.1095610119055
12286,553.2445528426762
12287,1739.6500526249056
12288,13235.693654217928
12289,2524.4624472040773
12290,436.01463992126116
12291,2371.379185528014
12292,16823.144891879878
12293,6559.179813583897
12294,2195.150743551164
12295,1017.9024564477522
12296,11945.92716364309
12297,5763.456743203671
12298,16551.18146904901
12299,6219.945335563651
12300,9092.262959806212
12301,515.2664597932238
12302,6703.872469431916
12303,937.2813274644428
12304,830.2365767159961
12305,14002.44921875
12306,3918.975010377252
12307,6484.390500598017
12308,4227.346806758245
12309,2287.3359679436876
12310,4303.881271449704
12311,1990.362789293357
12312,4309.350940782445
12313,1752.2820879813673
12314,7185.003907949774
12315,920.4167170061162
12316,742.3851745343344
12317,7388.3458169799305
12318,856.947566283957
12319,912.0794668519583
12320,3318.926218682793
12321,843.1971500089422
12322,6371.398986286566
12323,642.1375779950262
12324,6898.7502971846525
12325,922.3761231908713
12326,2854.191431113821
12327,7217.086376325638
12328,520.8692165924124
12329,3100.1802816868744
12330,569.980612512394
12331,1902.0979678552278
12332,4136.139938832501
12333,697.5633044901073
12334,14865.60744819959
12335,9287.772475418835
12336,1242.1687053239773
12337,5387.6336825336075
12338,914.8281260117186
12339,2209.325886112066
12340,14701.632672094524
12341,708.3795754655943
12342,3868.668800487006
12343,755.741576130018
12344,9362.367333694203
12345,409.42053581442883
12346,1706.253104692142
12347,4911.99503666432
12348,1972.6987019004687
12349,2003.3698497724652
12350,3319.9354678199406
12351,1944.1676621709373
12352,1940.6705740560137
12353,2490.30866320175
12354,4111.743348963743
12355,868.6558574836611
12356,757.9786236749964
12357,986.0429084665889
12358,704.7541493782059
12359,1337.8214044104927
12360,2710.07235260367
12361,5470.564182065352
12362,2604.897486153664
12363,16790.438122428746
12364,2207.045437594311
12365,4480.821001390807
12366,4726.7968480805885
12367,4503.046719749426
12368,1725.889221394876
12369,731.1662692627319
12370,2742.676872094063
12371,3010.031036562105
12372,579.1752549959533
12373,7903.222166798727
12374,643.2529455282656
12375,3308.8164107774296
12376,5522.21054013901
12377,907.6963512785926
12378,3792.299356617647
12379,1745.4398613208782
12380,8971.762969641952
12381,4962.845387931564
12382,696.4623535921233
12383,656.35697141004
12384,4510.15349735988
12385,6398.463256705039
12386,509.4991488357635
12387,17053.552504864077
12388,3248.7057955503437
12389,4673.12435475397
12390,10538.157507595672
12391,680.9688320723709
12392,17697.001910487274
12393,2034.208453396699
12394,853.726986747777
12395,15278.903271959207
12396,7953.9814453125
12397,707.1412649264121
12398,818.1203855650239
12399,5975.685450330617
12400,924.8214742154527
12401,4419.67139216663
12402,5970.817761016821
12403,3001.5343922471648
12404,2072.29002820749
12405,2983.8608108918406
12406,3914.976981687452
12407,1903.8050014100168
12408,1160.9208204171705
12409,715.6303633059292
12410,7712.055911411052
12411,5748.53916015625
12412,600.1588146659009
12413,2433.2500207371977
12414,583.1194031656077
12415,963.4746475791084
12416,1997.2252678998327
12417,14286.816059963528
12418,684.5463484842512
12419,742.1723066002361
12420,1919.8042292304613
12421,4968.764388020833
12422,423.2408378458002
12423,2598.799065803527
12424,11929.298120213387
12425,12213.421406055464
12426,5851.187044114169
12427,1784.350317007448
12428,1054.4717683886906
12429,619.5788901661183
12430,6104.624733586024
12431,4655.716775154512
12432,824.8089272188914
12433,4265.666973563527
12434,5206.199519449408
12435,610.1116811288663
12436,2571.3705942432002
12437,3468.0377100148003
12438,961.0557221468118
12439,2674.844660834652
12440,1148.7677401033227
12441,2718.6371540488394
12442,4609.634894906523
12443,2519.2169601501155
12444,518.0629078934616
12445,1231.7854680014668
12446,4553.016704861356
12447,516.7077693548522
12448,6425.528306103435
12449,2858.183240923647
12450,9718.751644842505
12451,16376.071489505126
12452,2234.0994676915957
12453,528.3934752012103
12454,2350.5099934303566
12455,3139.935022211914
12456,2787.9484523670862
12457,3821.906078598731
12458,8509.083997140524
12459,2705.553192461807
12460,1039.3894003043422
12461,6979.686024853298
12462,10136.927286047669
12463,2772.49987071294
12464,1834.3292716745912
12465,1180.045060937598
12466,686.3029980286934
12467,606.4705882025053
12468,822.2689676184202
12469,700.2220636137807
12470,4941.843193868805
12471,4097.7837545296725
12472,8051.90007453612
12473,8340.937889668354
12474,2978.136930697488
12475,5773.798875636615
12476,1108.5340549805644
12477,2104.2741336676013
12478,4006.7847718216694
12479,852.6252489775881
12480,8734.518880201309
12481,876.9350383664905
12482,10647.32375745943
12483,907.8736525042177
12484,5367.766510000789
12485,4858.557612201907
12486,4326.200839899033
12487,886.7767368884653
12488,522.7565594017511
12489,4811.168012251305
12490,680.5056440133548
12491,1772.5404713264759
12492,8310.789025487935
12493,1713.9047759750172
12494,1780.8096536834748
12495,1334.0298454062631
12496,5061.35635760327
12497,2701.4189938254362
12498,1005.6174278486138
12499,1969.0743193233734
12500,800.8195978920954
12501,8317.276426436223
12502,4921.358891342404
12503,991.8978449542734
12504,1218.7890204754624
12505,9375.273535171527
12506,1469.5963145966705
12507,591.0032356969411
12508,4430.201976187999
12509,1034.219172320491
12510,7458.247274735139
12511,1225.50934120271
12512,3670.950680097038
12513,1061.6530809594126
12514,16307.388281397634
12515,3421.927298832781
12516,1485.138917240792
12517,993.1668498048265
12518,6393.342557079721
12519,846.0849057177317
12520,10898.057409989044
12521,7969.068906855567
12522,6004.152051562619
12523,606.9283108996054
12524,7385.664667771351
12525,8568.41346756886
12526,6670.955346911674
12527,723.555456984365
12528,16223.617245604037
12529,1100.2036218193232
12530,5392.897327063529
12531,751.4738181744714
12532,1591.580125450589
12533,3667.6643759289964
12534,546.4444192019502
12535,1488.215741058396
12536,991.3932461345958
12537,664.6312127747728
12538,5339.44868386269
12539,680.8701817475688
12540,4949.674209152769
12541,1604.170251494571
12542,603.4824217179229
12543,15512.875287683295
12544,7325.347115642409
12545,1341.4474648127878
12546,6390.8381483416715
12547,505.2413409721377
12548,6381.545007950925
12549,1148.8466655146444
12550,904.4862279406611
12551,5462.143697622473
12552,520.3436991658089
12553,554.174625993918
12554,4115.381766998656
12555,1074.1532112269
12556,1143.3579591380428
12557,15657.636761582087
12558,5463.351443059557
12559,16491.127034765184
12560,752.6595068247775
12561,517.8407434863972
12562,1656.4788879138277
12563,1035.248302178886
12564,1987.8164998743243
12565,3328.029586954928
12566,8918.777635573164
12567,874.710977569901
12568,3683.6974847324313
12569,485.5656759629278
12570,4476.002631542326
12571,4310.282049123412
12572,16727.78135820976
12573,2659.541235330839
12574,907.4754700314461
12575,699.6735362713366
12576,2442.5574870055325
12577,751.6569424001194
12578,2701.858998427974
12579,9426.844474012893
12580,7799.0184256210205
12581,1163.6124388978794
12582,843.7246745209196
12583,6437.026019260063
12584,755.0571577928715
12585,986.9294446397106
12586,4522.928073320992
12587,2125.5695062890595
12588,9360.306980614972
12589,5151.951589200729
12590,10918.170760556262
12591,768.4112566717342
12592,869.7629585393138
12593,482.7041956466448
12594,478.5874631818456
12595,2487.4956516021944
12596,4008.1577099825968
